feature_name,importance
num_slashes,0.18431206484723514
path_length,0.17437110730668096
url_length,0.14300382135872503
num_ns_records,0.07078367283220018
num_dots,0.05899455733327739
domain_length,0.05311731572636397
ssl_age_days,0.04074364647740889
ssl_expiry_days,0.03714989616478374
subdomain_level,0.026890650825198436
ssl_lifetime_days,0.025235211402091215
domain_entropy,0.021773459696389955
num_dns_records,0.018434891205099186
has_mx_record,0.017313207197714085
has_subdomain,0.01614193492240898
num_hyphens,0.014385568586183726
has_dns_record,0.012985371640974465
subdomain_length,0.011675495821135673
ssl_valid,0.010333615082527392
domain_has_numbers,0.009219555495915714
tld_length,0.008611607955065282
ssl_long_validity,0.008544182076967603
ssl_issuer_trusted,0.008293946881619368
subdomain_count,0.007716681602245268
domain_has_hyphens,0.0053495938609322445
domain_token_count,0.002931585373359833
is_suspicious_tld,0.002668006720939548
has_ip_address,0.002434800457203001
query_length,0.001517444763802049
ssl_recently_created,0.0014628948587859089
num_query_params,0.0009028984796589956
num_question_marks,0.0009022854650163432
ssl_expires_soon,0.0005243106266985047
has_port,0.00041589017234609674
num_equals,0.00040233444157741083
num_underscores,0.0002610930035852732
num_ampersand,0.00017006296770187177
num_at,2.5015269003169756e-05
num_percent,3.211011781478153e-07
http_in_domain,0.0
https_token,0.0
has_suspicious_params,0.0
double_slash_in_path,0.0
domain_age_days,0.0
domain_expires_days,0.0
whois_privacy,0.0
domain_recently_registered,0.0
page_title_length,0.0
num_links,0.0
num_external_links,0.0
external_link_ratio,0.0
has_forms,0.0
num_forms,0.0
num_input_fields,0.0
has_password_field,0.0
num_images,0.0
num_scripts,0.0
has_iframes,0.0
page_size_kb,0.0
has_login_keywords,0.0
suspicious_form_action,0.0
hidden_elements_count,0.0
obfuscated_javascript,0.0
fake_address_bar,0.0
num_redirects,0.0
has_redirects,0.0
redirect_chain_length,0.0
cross_domain_redirect,0.0
multiple_redirects,0.0
